timestamp,symbol,predicted_price,actual_price,accuracy,uncertainty,eta
2023-03-28 22:03:46,BTC/USD,28427.11,27403.0,0.04,0.00,7.94
2023-03-28 22:04:01,BTC/USD,28427.04,27403.0,0.04,0.00,0.68
2023-03-28 22:04:17,BTC/USD,28373.46,27394.5,0.04,0.00,0.60
2023-03-28 22:04:33,BTC/USD,28349.18,27386.2,0.04,0.00,0.65
2023-03-28 22:04:49,BTC/USD,28348.68,27386.1,0.04,0.00,0.60
2023-03-28 22:05:05,BTC/USD,28318.28,27385.2,0.03,0.00,0.65
2023-03-28 22:05:21,BTC/USD,28264.56,27373.2,0.03,0.00,0.63
2023-03-28 22:05:37,BTC/USD,28287.33,27377.7,0.03,0.00,0.68
2023-03-28 22:05:53,BTC/USD,28287.29,27377.7,0.03,0.00,0.65
2023-03-28 22:06:09,BTC/USD,28251.89,27379.6,0.03,0.00,0.63
2023-03-28 22:06:25,BTC/USD,28259.49,27381.0,0.03,0.00,0.80
2023-03-28 22:06:41,BTC/USD,28277.10,27384.1,0.03,0.00,0.62
2023-03-28 22:06:57,BTC/USD,28155.18,27361.5,0.03,0.00,0.64
2023-03-28 22:07:13,BTC/USD,28179.62,27366.2,0.03,0.00,0.61
2023-03-28 22:07:29,BTC/USD,28213.92,27372.0,0.03,0.00,0.62
2023-03-28 22:07:45,BTC/USD,28190.27,27368.2,0.03,0.00,0.63
2023-03-28 22:08:00,BTC/USD,28212.69,27372.8,0.03,0.00,0.65
2023-03-28 22:08:16,BTC/USD,28216.13,27375.3,0.03,0.00,0.65
2023-03-28 22:08:32,BTC/USD,28236.42,27378.5,0.03,0.00,0.60
2023-03-28 22:08:48,BTC/USD,28263.21,27382.7,0.03,0.00,0.70
2023-03-28 22:09:04,BTC/USD,28203.15,27373.0,0.03,0.00,0.65
2023-03-28 22:09:20,BTC/USD,28082.83,27357.6,0.03,0.00,0.62
2023-03-28 22:09:36,BTC/USD,28059.95,27352.2,0.03,0.00,0.67
2023-03-28 22:09:52,BTC/USD,28091.27,27356.8,0.03,0.00,0.62
2023-03-28 22:10:07,BTC/USD,28200.41,27370.5,0.03,0.00,0.62
2023-03-28 22:10:23,BTC/USD,28247.67,27377.8,0.03,0.00,0.60
2023-03-28 22:10:39,BTC/USD,28247.08,27377.8,0.03,0.00,0.63
2023-03-28 22:10:55,BTC/USD,28247.03,27377.8,0.03,0.00,0.60
2023-03-28 22:11:11,BTC/USD,28221.03,27373.5,0.03,0.00,0.62
2023-03-28 22:11:27,BTC/USD,28153.70,27364.6,0.03,0.00,0.60
2023-03-28 22:11:43,BTC/USD,28193.71,27370.1,0.03,0.00,0.62
2023-03-28 22:11:58,BTC/USD,28148.90,27364.0,0.03,0.00,0.65
2023-03-28 22:12:14,BTC/USD,28153.48,27363.9,0.03,0.00,0.62
2023-03-28 22:12:30,BTC/USD,28092.22,27358.2,0.03,0.00,0.62
2023-03-28 22:12:46,BTC/USD,28091.47,27358.1,0.03,0.00,0.65
2023-03-28 22:13:02,BTC/USD,28091.88,27358.1,0.03,0.00,0.65
2023-03-28 22:13:18,BTC/USD,28158.10,27358.1,0.03,0.00,0.65
2023-03-28 22:13:34,BTC/USD,28146.62,27356.5,0.03,0.00,0.61
2023-03-28 22:13:50,BTC/USD,28168.67,27359.4,0.03,0.00,0.59
2023-03-28 22:14:05,BTC/USD,28167.71,27355.3,0.03,0.00,0.83
2023-03-28 22:14:21,BTC/USD,28029.90,27326.0,0.03,0.00,0.65
2023-03-28 22:14:37,BTC/USD,27998.65,27320.6,0.02,0.00,0.63
2023-03-28 22:14:53,BTC/USD,28001.12,27320.6,0.02,0.00,0.65
