[2023-03-28 22:03:46] Le prix prévu du BTC/USD pour la prochaine période est de 28427.11 USD | actuel: 27403.0 | diff: 0.04%
[2023-03-28 22:04:01] Le prix prévu du BTC/USD pour la prochaine période est de 28427.04 USD | actuel: 27403.0 | diff: 0.04%
[2023-03-28 22:04:17] Le prix prévu du BTC/USD pour la prochaine période est de 28373.46 USD | actuel: 27394.5 | diff: 0.04%
[2023-03-28 22:04:33] Le prix prévu du BTC/USD pour la prochaine période est de 28349.18 USD | actuel: 27386.2 | diff: 0.04%
[2023-03-28 22:04:49] Le prix prévu du BTC/USD pour la prochaine période est de 28348.68 USD | actuel: 27386.1 | diff: 0.04%
[2023-03-28 22:05:05] Le prix prévu du BTC/USD pour la prochaine période est de 28318.28 USD | actuel: 27385.2 | diff: 0.03%
[2023-03-28 22:05:21] Le prix prévu du BTC/USD pour la prochaine période est de 28264.56 USD | actuel: 27373.2 | diff: 0.03%
[2023-03-28 22:05:37] Le prix prévu du BTC/USD pour la prochaine période est de 28287.33 USD | actuel: 27377.7 | diff: 0.03%
[2023-03-28 22:05:53] Le prix prévu du BTC/USD pour la prochaine période est de 28287.29 USD | actuel: 27377.7 | diff: 0.03%
[2023-03-28 22:06:09] Le prix prévu du BTC/USD pour la prochaine période est de 28251.89 USD | actuel: 27379.6 | diff: 0.03%
[2023-03-28 22:06:25] Le prix prévu du BTC/USD pour la prochaine période est de 28259.49 USD | actuel: 27381.0 | diff: 0.03%
[2023-03-28 22:06:41] Le prix prévu du BTC/USD pour la prochaine période est de 28277.10 USD | actuel: 27384.1 | diff: 0.03%
[2023-03-28 22:06:57] Le prix prévu du BTC/USD pour la prochaine période est de 28155.18 USD | actuel: 27361.5 | diff: 0.03%
[2023-03-28 22:07:13] Le prix prévu du BTC/USD pour la prochaine période est de 28179.62 USD | actuel: 27366.2 | diff: 0.03%
[2023-03-28 22:07:29] Le prix prévu du BTC/USD pour la prochaine période est de 28213.92 USD | actuel: 27372.0 | diff: 0.03%
[2023-03-28 22:07:45] Le prix prévu du BTC/USD pour la prochaine période est de 28190.27 USD | actuel: 27368.2 | diff: 0.03%
[2023-03-28 22:08:00] Le prix prévu du BTC/USD pour la prochaine période est de 28212.69 USD | actuel: 27372.8 | diff: 0.03%
[2023-03-28 22:08:16] Le prix prévu du BTC/USD pour la prochaine période est de 28216.13 USD | actuel: 27375.3 | diff: 0.03%
[2023-03-28 22:08:32] Le prix prévu du BTC/USD pour la prochaine période est de 28236.42 USD | actuel: 27378.5 | diff: 0.03%
[2023-03-28 22:08:48] Le prix prévu du BTC/USD pour la prochaine période est de 28263.21 USD | actuel: 27382.7 | diff: 0.03%
[2023-03-28 22:09:04] Le prix prévu du BTC/USD pour la prochaine période est de 28203.15 USD | actuel: 27373.0 | diff: 0.03%
[2023-03-28 22:09:20] Le prix prévu du BTC/USD pour la prochaine période est de 28082.83 USD | actuel: 27357.6 | diff: 0.03%
[2023-03-28 22:09:36] Le prix prévu du BTC/USD pour la prochaine période est de 28059.95 USD | actuel: 27352.2 | diff: 0.03%
[2023-03-28 22:09:52] Le prix prévu du BTC/USD pour la prochaine période est de 28091.27 USD | actuel: 27356.8 | diff: 0.03%
[2023-03-28 22:10:07] Le prix prévu du BTC/USD pour la prochaine période est de 28200.41 USD | actuel: 27370.5 | diff: 0.03%
[2023-03-28 22:10:23] Le prix prévu du BTC/USD pour la prochaine période est de 28247.67 USD | actuel: 27377.8 | diff: 0.03%
[2023-03-28 22:10:39] Le prix prévu du BTC/USD pour la prochaine période est de 28247.08 USD | actuel: 27377.8 | diff: 0.03%
[2023-03-28 22:10:55] Le prix prévu du BTC/USD pour la prochaine période est de 28247.03 USD | actuel: 27377.8 | diff: 0.03%
[2023-03-28 22:11:11] Le prix prévu du BTC/USD pour la prochaine période est de 28221.03 USD | actuel: 27373.5 | diff: 0.03%
[2023-03-28 22:11:27] Le prix prévu du BTC/USD pour la prochaine période est de 28153.70 USD | actuel: 27364.6 | diff: 0.03%
